label,review,review_,senti_words
0,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities","even in the summertime , the most restless young audience deserve the dignity of an action hero motivate by something more than franchise possibility",even most restless thin franchise
1,a triumph of pure craft and passionate heart,a triumph of pure craft and passionate heart,pure pass
0,"lacks heart , depth and , most of all , purpose","lack heart , depth and , most of all , purpose",
0,"unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression","unless bob crane be someone of particular interest to you , this film 's impressive performance and adept direction be n't likely to leave a last impression",impressive adept dire like
1,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,all but the most persnickety preteen should enjoy this nonthreatening but thrill adventure,ill venture
1,"for 95 often hilarious minutes , cho riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outr sexual practice","for 95 often hilarious minute , cho riff on the diciness of colonic , on straight versus gay personal ad , on how men would act if they have period , and on the peril of a certain outr sexual practice",hilarious minute gay certain
0,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality","the movie be load with good intention , but in his zeal to squeeze the action and our emotion into the all too familiar dramatic arc of the holocaust escape story , minac drain his movie of all individuality",good intent too familiar dramatic
0,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications that have no bearing on the story,this painfully unfunny farce traffic in tire stereotype and encumber itself with complication that have no bear on the story,painfully funny
0,the movie would seem less of a trifle if ms sugarman followed through on her defiance of the saccharine,the movie would seem le of a trifle if m sugarman follow through on her defiance of the saccharine,low rough
1,"an amusing , breezily apolitical documentary about life on the campaign trail","an amuse , breezily apolitical documentary about life on the campaign trail",politic
0,"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a 'back story '","cherry orchard be badly edit , often awkwardly direct and suffer from the addition of a wholly unnecessary pre credit sequence design to give some of the character a 'back story '",hard badly awkwardly dire wholly necessary back
