label,review,sum,senti_words,sum_senti_words
1,住宿环境还是不错的，比较干净。前台的服务态度很好，一个小伙子，我们说想k歌，就带我们过去看房间，还告诉我怎么吃饭比较方便。说起吃饭，我建议就在酒店的餐厅吃，比外面所谓的美食街贵不了多少，我是有切身感受的。还有就是自驾的，我最想不通的就是自己开车去住店，居然收我20元停车费，这个简直太没有道理了，有点想钱想疯的感觉！！！,160,还是不错干净很好说方便所谓贵不了居然太没有道理疯的,25
0,服务不好！服务意识非常烂。订的双早房间，结果早餐只给了1张，吃早餐时被告知 自己去找前台，态度生硬，好像客人都是骗子似的。结果早餐非常简陋……酒店的导游100元一天。在景点时总是催促你快点……，总是带你去一些需要你花费的地方，比如烧香（烧高香）、算命、请护身符、开光……，动辄几百元、甚至几千元…… （但是本人坚决不买！）,161,服务不好服务非常烂骗子非常简陋总是催促总是需要烧高香坚决不买,30
0,典型的垃圾酒店， 和同档次的王府饭店和李汪大酒店差得很远，服务差，设施差，给我的感觉是酒店的服务生是上帝 好像我签了他们钱似的，check in的时候无缘无故态度极其恶劣更别说笑容了，建议不要住那里。,100,典型垃圾和和服务差差无缘无故极其恶劣,18
1,交通方便服务周到，很不错的酒店。唯一不满意的是价格没有竞争力，比汉庭的普通会员还贵。而且没有早餐送，比较遗憾。,55,方便很不错不满意的遗憾,11
1,住过几次了，总体感觉还是不错的。,16,过还是不错,5
1,"不错的酒店,性价比可以.交通方便,公司很多客人选择这里.",28,不错方便很多,6
1,"酒店不好找,里面的环境还可以,打车不方便.",21,不好还可以不方便,8
0,这是我有生以来住过的最差的4星级酒店--真的绝对不夸张！我订的是个套房，可进到房间，一看，居然是60年代的装修，完全和图片上的不一样--这也太有欺骗性了吧！就这样的房间还要448（不含早餐），太不值得了。卫生间旧就不说了，还脏脏的感觉，浴缸都有种让我下不去脚的感觉，整个房间都有股霉味。问了前台，说其他楼层都装修过就套房这层没装修--那怎么还要较高的价格呢？！真不能理解携程怎么会给出那样的介绍那样的图片和那样的价格！,209,过最差星级绝对不夸张到居然完全和上太不值得旧不说有种说过较高真不能理解会和,37
1,"从庐山下来住了一夜,第二天打出租车到长途车站乘车去黄山。这里就在火车站旁边，如果坐火车倒是近。但是离繁华地区稍微有些距离。住宿不含早餐，每位5元一份。没有觉得有火车噪音，好象夜间没有进站的车吧。洗澡的热水不错，温度挺热，随时都有。车站边上的快餐店饭菜口味极差，千万别去吃。",136,到繁华噪音不错,7
0,"总体感觉比较差,房间家具老旧,商务套间的地毯居然到处是黑斑,让人看了心里非常不舒服。我们因为工作关系，每个月都有几天住在昆山，我的同事们也一致评价誉兴太脏。以后只要有其他的选择，坚决不住誉兴。",96,比较差居然非常不舒服一致坚决不住,16
0,1。房间很小，我住的是标准间A（2008年春节房价430元），根本不值，比上海市内的还要贵；2。空调的温度调节器很糟糕，搞懂该怎么调会费你许多时间，不信可以去试试，哈哈哈哈哈哈。。。不过房间还是很温暖，温度很高，建议开点窗户睡觉，以防被热醒；3。房间也不太干净，地毯脏兮兮的；4。送的早餐太简单，只能算充饥；5。下次不会再入住顺利大酒店，打算去住“莫泰崇明八一店”。,183,根本不值贵很糟糕不信很温暖很高不太干净脏兮兮太简单不会顺利打算,31
1,是一相不的酒店，性比可以。房大也乾，下次到福州再入住此酒店。,30,到,1
0,"优点：1、地理位置闹中取静2、如果在五角场附近办事，交通还算方便缺点：1、房间内有浓重的烟味2、空调滴水刚好在楼下的玻璃钢瓦上，晚上比较吵3、洗澡水“小水无力”，感觉更像是“跑、冒、滴、漏”的水龙头3、早餐比较差(既没有""吃饱""的实实惠惠，也没有""吃好""的丰富多彩)4、毛巾泛黄5、枕头很尴尬(两个偏高、一个偏低)",157,优点方便缺点刚好无力冒比较差实实惠惠好丰富多彩很尴尬,26
0,先说优点：装修是新的，房间很大，房间灯光、家具都不错，达到3星水平。山庄所处位置风景优美，整体布局设计体现了一定的水平。再说缺点：管理水平跟农村招待所差不多。一大早空调就没电了，原来是服务员在外面关了房间的开关，打电话之后服务员才把开关打开。早上9点不到，有客人退房，服务员持对讲机在楼道里用能吵醒整个楼层任何甜梦的声音在跟前台对讲，把整个山庄最可贵的宁静搅扰得荡然无存。最后是最要命的：温泉的水根本看不出是温泉，脏的简直就是山脚下湖里头抽上来的湖水。虽说可以随时调温，可是任你泡你看着那一池你专用的浑浊的温泉水，谅你也不敢泡久！宾馆反馈 2006年12月29日 ： 感谢您选择颐和温泉度假山庄，享受美好的假期。我们很重视您提的宝贵意见，同时做了相应的调查。关于房间空调电源一事是由于当天早上有一位客人在温泉区泡温泉的时候将路边的灯泡不小心打烂，造成电路湿水而自动断电保护的，这也是对客人安全的一个保障。酒店客房区内采用现代最新的电路技术，由电房总控制，所以在酒店房间及门口是没有电源开关设施的。酒店是不会，而且不允许任何人，在正常情况下关闭已有客人入住的房间的所有设施。颐和温泉度假山庄的温泉是属于极热型的氡温泉，氡温泉为无味，颜色相对淡黄，为了更好的配合按摩效果，我们在每个温泉池都采用浅棕色，浅黄色等的鹅卵石为铺垫，故此经过光线的折射会给客人“不干净”的错觉。您可以放心的使用，体会温泉带来的美好享受。服务员不正确使用对讲机的行为属于个别偶尔现象，当然，也是我们管理的一个疏忽，就该事情，我们已经对其进行相关教育。 再次感谢您对我们提出的宝贵意见和建议，我们会努力改进每一个细节，让大家度过一个美好而难忘的假期。,709,优点新不错达到一定缺点打开不到用能声音对讲最可贵的宁静搅扰最要命根本脏浑浊谅宾馆享受美好的很重视不小心打烂自动保护对安全的保障最新技术控制不会不允许正常无味效果会不干净错觉放心的美好享受不正确当然管理疏忽事情对进行教育对和会努力改进美好难忘的,121
0,我们去盐城的时候那里的最低气温只有4度，晚上冷得要死，居然还不开空调，投诉到酒店客房部，得到的答复是现在还没有领导指示需要开暖气，如果冷到话可以多给一床被子，太可怜了。。。,86,要死居然投诉到得到需要太可怜,14
0,"酒店外观相对气派,但房间确实很简陋,设施陈旧,卫生一般,最多就是个90年代未的水平。不过大庆宾馆较少，找了一遍发现也的确再没有什么宾馆了。",69,气派确实很简陋陈旧卫生一般宾馆发现的确宾馆,21
0,"我是在晚上12点到达兰州市火车站,下火车后问了３个路人也不知道有该酒店,最后我们选择打车去,因离火车站比较远打车要１１元,建议如果是到兰州作为中转站的朋友最好选择其他酒店.可能因为是晚上加上该酒店的大堂比较偏僻的原因,就算车子停在酒店的门口我们也花了５分钟才找到大门的入口．登记的时候服务小姐竟然问了一句＂我们这里有早餐的请问你需不需要＂我问她房间不是含早餐的吗，她的回答说是，我当时心里面就感到特奇怪她为什么要问我要不要早餐呢？在１２点３０分我们进到了房间，当时发现天气很冷而且找遍整个房间也只有两张被子，因此给前台打了个电话说多要一张被子，可能因为太晚了当时前台的小姐开始说没有，我说太冷了麻烦她帮忙问一下，她说可以帮我问一下但是没有的话她也无能为力，我当时的感觉是这间酒店的服务也太勉强了．结果到最后她的回复当然也是没有了，我也不想跟她再多说什么，到了第二天一早８点多就到了２楼吃了我生平看过最没有东西吃的早餐就快快退房了．我们本次旅游前后１２天都是通过携程订的房间，入住的地方有宁夏－甘肃－青海，总的来说我对这一间酒店各方面的感觉最差．完全感受不到服务而且还要受气．补充点评 2007年10月9日 ： 我认为３３０元的价格订位是完全不合理的．",525,不知道到作为朋友最好可能服务竟然不是说特奇怪发现很冷说可能说说麻烦帮忙说无能为力服务太勉强到当然多说到到最没有东西通过对最差完全不到服务受气补充完全不合理的,78
1,酒店非常好，距离高速出口很近，服务也很到位，值得推荐的酒店，到泰山应该是最好的酒店了．,43,非常好服务值得推荐到泰山最好,14
